Parameter,Value,True_Label
Hemoglobin,0.2956200615,Low
Hemoglobin,0.7550065199,High
Hemoglobin,0.190485103,Low
Glucose,0.03272553363,Low
White Blood Cells,0.7636868536,High
Hemoglobin,0.5979158506,Normal
Cholesterol,0.05359626816,Low
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.1121051383,Low
Red Blood Cells,0.1292897257,Low
Red Blood Cells,0.7035875857,High
Red Blood Cells,0.25766557,Low
White Blood Cells,0.2276844972,Low
Hemoglobin,0.77651621,High
Cholesterol,0.01213938631,Low
Hemoglobin,0.9333065028,High
Cholesterol,0.08960019192,Low
White Blood Cells,0.785517352,High
Cholesterol,0.4624040796,Normal
Red Blood Cells,0.6671504991,High
Hemoglobin,0.09730974696,Low
Glucose,0.7317857384,High
Cholesterol,0.3970825975,Normal
Cholesterol,0.7577568402,High
Cholesterol,0.4624040796,Normal
Cholesterol,0.6073999681,Normal
Glucose,0.5961502113,Normal
Hemoglobin,0.7954346664,High
Cholesterol,0.8383049237,High
Glucose,0.6937673328,High
Cholesterol,0.1958177422,Low
Hemoglobin,0.661881876,High
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.1468951558,Low
White Blood Cells,0.8370871417,High
Cholesterol,0.4624040796,Normal
Hemoglobin,0.9822305382,High
Red Blood Cells,1.0,High
Red Blood Cells,0.6199044814,Normal
Glucose,0.03272553363,Low
White Blood Cells,0.73466403,High
White Blood Cells,0.4284882154,Normal
White Blood Cells,0.1295691352,Low
Hemoglobin,0.9649627903,High
Hemoglobin,0.2956200615,Low
Red Blood Cells,0.172417953,Low
Hemoglobin,0.7550065199,High
Hemoglobin,0.5776717208,Normal
White Blood Cells,0.8445286385,High
Glucose,0.2985497865,Low
Cholesterol,0.6501983879,Normal
Cholesterol,0.06113162603,Low
Glucose,0.02395924356,Low
Red Blood Cells,0.4130555957,Normal
Red Blood Cells,0.21748509,Low
White Blood Cells,0.3739516521,Normal
Cholesterol,0.1958177422,Low
White Blood Cells,0.07849141904,Low
Hemoglobin,0.5776717208,Normal
Red Blood Cells,0.04609077358,Low
White Blood Cells,0.3611126146,Normal
Red Blood Cells,0.172417953,Low
Hemoglobin,0.8519873487,High
Cholesterol,0.7839180287,High
White Blood Cells,0.3713846968,Normal
Hemoglobin,0.661881876,High
Glucose,0.1071651042,Low
White Blood Cells,0.8157253524,High
Glucose,0.3517221827,Normal
Cholesterol,0.08960019192,Low
White Blood Cells,0.199565627,Low
Red Blood Cells,0.9811929623,High
Glucose,0.1217863131,Low
Cholesterol,0.3919593778,Normal
Hemoglobin,0.6519258953,Normal
Glucose,0.2095935189,Low
